English,English - Plural,Translation - No Plural,Translation - Singluar,Translation - Plural,Similar to,Needs work,Note to Translator
Indicator Name,,Nom de l'indicateur,,,,Yes,
Please enter a number larger than zero.,,Veuillez entrer un nombre supérieur à zéro.,,,,,#. Translators: Input form error message
"Results have been recorded, rationale is required.",,,,,,,"#. Translators: Input form error message that the ""rationale"" form field is empty when results have already been saved"
Site,,Site,,,,,
Actual value,,Valeur réelle,,,,,
Measure against target,,Mesurer par rapport à la cible,,,,,
Project,,Projet,,,,,
Link to file or folder,,Lien vers le fichier ou dossier,,,,,
Result date,,Date de résultat,,,,,
"You can begin entering results on {program_start_date}, the program start date",,"Vous pouvez commencer à saisir des résultats le {program_start_date}, date de début du programme",,,,,
Please select a date between {program_start_date} and {program_end_date},,Veuillez sélectionner une date entre le {program_start_date} et le {program_end_date},,,,Yes,
Please select a date between {program_start_date} and {todays_date},,Veuillez sélectionner une date entre le {program_start_date} et le {todays_date},,,,,
URL required if record name is set,,URL requise si un nom d'enregistrement est configuré,,,,,
years,,années,,,,,
semi-annual periods,,périodes semestrielles,,,,,
tri-annual periods,,périodes trisannuelles,,,,,
quarters,,trimestres,,,,,
months,,mois,,,,,
Show all,,Tout afficher,,,,,
Most recent,,Le plus récent,,,,,
Program,,Programme,,,,,
Time periods,,Périodes,,,,,
enter a number,,entrez un nombre,,,,,
Target periods,,Périodes cibles,,,,,
Levels,,Niveaux,,,,,
Types,,Types,,,,,
Sectors,,Secteurs,,,,,"#. Translators: The types of work done by a program, e.g. Agriculture, Water, etc..."
Sites,,Sites,,,,,
Indicators,,Indicateurs,,,,,
START,,DÉBUT,,,,,
END,,FIN,,,,,
TARGET PERIODS,,PÉRIODES CIBLES,,,,,
Performance Indicator,,Indicateur de performance,,,,,
Targets,,Cibles,,,,,
Data Acquisition,,Acquisition des données,,,,,
Analyses and Reporting,,Analyse et rapport,,,,,
Level,,Niveau,,,,,
No.,,Non.,,,,,#. Translators: Number of the indicator being shown
Performance indicator,,Indicateur de performance,,,,,
Indicator source,,Source de l'indicateur,,,,,
Indicator definition,,Définition de l'indicateur,,,,,
Disaggregation,,Désagrégation,,,,,
Unit of measure,,Unité de mesure,,,,,
Direction of change,,Direction du changement,,,,,
# / %,,# / %,,,,,
Calculation,,Calcul,,,,,
Baseline value,,Valeur de base,,,,,
LOP target,,Cible de LoP,,,,,
Rationale for target,,Justification de la cible,,,,,
Target frequency,,Fréquence de la cible,,,,,
Means of verification,,Moyens de vérification,,,,,
Data collection method,,Méthode de collecte de données,,,,,
Frequency of data collection,,Fréquence de collecte de données,,,,,
Data points,,Points de données,,,,,
Responsible person(s) & team,,Personne(s) responsable(s) et équipe,,,,,
Method of analysis,,Méthode d'analyse,,,,,
Information use,,Utilisation de l'information,,,,,
Frequency of reporting,,Fréquence de déclaration,,,,,
Quality assurance measures,,Mesures d'assurance qualité,,,,,
Data issues,,Données émises,,,,,
Comments,,Commentaires,,,,,
Indicator plan,,Plan d'indicateur,,,,,
Name,,Prénom,,,,,#. Translators: A person's full name#. Translators: Name of an organization
Table id,,Identifiant de la table,,,,,
Owner,,Propriétaire,,,,,
Remote owner,,Propriétaire à distance,,,,,
Country,,Pays,,,,,
Url,,URL,,,,,
Unique count,,Compte unique,,,,,
Create date,,Créer un rendez-vous,,,,,
Edit date,,Date d'édition,,,,,
Indicator type,,Type d'indicateur,,,,,
Description,,Description,,,,,
Indicator Type,,Type d'indicateur,,,,,
Status,,Statut,,,,,
Country Strategic Objectives,,Objectifs stratégiques du pays,,,,,
Program Objective,,Objectif du programme,,,,,
Customsort,,Customsort,,,,,
Disaggregation type,,Type de désagrégation,,,,,
Standard (TolaData Admins Only),,Standard (Administrateurs TolaData uniquement),,,,,
Label,,Étiquette,,,,,
Disaggregation label,,Étiquette de désagrégation,,,,,
Value,,Valeur,,,,,#. Translators:  The numeric value of an interim target
Frequency,,Fréquence,,,,,
Reporting Frequency,,Fréquence de déclaration,,,,,
Frequency in number of days,,Fréquence en nombre de jours,,,,,
Data Collection Frequency,,Fréquence de collecte de données,,,,,
Reporting Period,,Période de déclaration,,,,,
Feed url,,URL du flux,,,,,
External Service,,Service externe,,,,,
External service,,Service externe,,,,,
Full URL,,URL complète,,,,,
Unique ID,,Identifiant unique,,,,,
External Service Record,,Enregistrement de service externe,,,,,
Life of Program (LoP) only,,Durée de vie du programme (LoP) seulement,,,,,
Midline and endline,,Milieu de ligne et fin de ligne,,,,,
Annual,,Annuel,,,,,#. Translators:  label for the date of the last completed Annual target period.
Semi-annual,,Semestriel,,,,,
Tri-annual,,Triannuel,,,,,
Quarterly,,Trimestriel,,,,,#. Translators:  label for the date of the last completed Quarterly target period.
Monthly,,Mensuel,,,,,#. Translators:  label for the date of the last completed Monthly target period.
Event,,Événement,,,,,
Number (#),,Nombre (#),,,,,
Percentage (%),,Pourcentage (%),,,,,
Direction of change (not applicable),,Direction du changement (sans objet),,,,,
Increase (+),,Augmenter (+),,,,,
Decrease (-),,Diminuer (-),,,,,
Country Strategic Objective,,Objectif stratégique du pays,,,,,
Number,,Nombre,,,,,"#. Translators: The user has two options for this field, either ""Number"" or ""Percentage"""
Source,,Source,,,,,
Definition,,Définition,,,,,
Rationale or Justification for Indicator,,Logique ou justification de l'indicateur,,,,,
Unit Type,,Type d'unité,,,,,
Baseline,,Base de référence,,,,,"#. Translators: For instance, if you expect 1000 people to be trained but 100 are already trained, 100 would be the baseline"
Not applicable,,Sans objet,,,,,
Direction of Change,,Direction du changement,,,,,#. Translators: Whether the expected results will increase or decline over time
C / NC,,C/NC,,,,,
First event name*,,Premier nom de l'événement*,,,,,
First target period begins*,,La première période cible commence*,,,,,
Number of target periods*,,Nombre de périodes cibles*,,,,,
Means of Verification / Data Source,,Moyens de vérification / Source de données,,,,,
Data Collection Method,,Méthode de collecte de données,,,,,
Frequency of Data Collection,,Fréquence de collecte de données,,,,,
Responsible Person(s) and Team,,Personne(s) responsable(s) et équipe,,,,,
Method of Analysis,,Méthode d'analyse,,,,,
Information Use,,Utilisation de l'information,,,,,
Frequency of Reporting,,Fréquence de déclaration,,,,,
Quality Assurance Measures,,Mesures d'assurance qualité,,,,,
Changes to Indicator,,Changements à l'indicateur,,,,,
Sector,,Secteur,,,,,
Key Performance Indicator for this program?,,Indicateur de performance clé pour ce programme ?,,,,,
Approved by,,Approuvé par,,,,,
Approval submitted by,,Approbation soumise par,,,,,
External Service ID,,Identifiant de service externe,,,,,
Notes,,Remarques,,,,,
Indicator,,Indicateur,,,,,
#,,#,,,,,
%,,%,,,,,
-,,-,,,,,
+,,+,,,,,
Midline,,Milieu de ligne,,,,,
Endline,,Fin de ligne,,,,,
Year,,Année,,,,,
Semi-annual period,,Période semestrielle,,,,,
Tri-annual period,,Période trisannuelle,,,,,
Quarter,,Trimestre,,,,,
Period,,Période,,,,,
Target,,Cible,,,,,"#. Translators: The goal value the user wishes to reach#. Translators: The target name for an interim target e.g. ""Quarter 3"""
Start date,,Date de début,,,,,
End date,,Date de fin,,,,,
Periodic Target,,Cible périodique,,,,,
Periodic target,,Cible périodique,,,,,
Actual,,Réel,,,,,#. Translators: The current value of the indicator
Disaggregation Value,,Valeur de désagrégation,,,,,
Project Initiation,,Lancement du projet,,,,,
Project Complete,,Projet terminé,,,,,
Date collected,,Date de collecte,,,,,
Evidence Document or Link,,Document de preuve ou lien,,,,,
Originated By,,Originaire de,,,,,
TolaTable,,Table de Tola,,,,,
Would you like to update the achieved total with the         row count from TolaTables?,,Souhaitez-vous mettre à jour le total atteint avec le nombre de lignes à partir des tables de Tola ?,,,,,
Report Name,,Nom du rapport,,,,,
Most recent {num_recent_periods} {time_or_target_period_str},,Le plus récent {num_recent_periods} {time_or_target_period_str},,,,,#. Translators: Example: Most recent 2 Months
Show all {time_or_target_period_str},,Tout afficher {time_or_target_period_str},,,,,#. Translators: Example: Show all Years
Show all results,,Afficher tous les résultats,,,,,
Recent progress for all indicators,,Progrès récents pour tous les indicateurs,,,,,
and,,et,,,,,
or,,ou,,,,,
N/A,,S.O.,,,,,#. Translators: This is used when other options are Not Applicable
Indicators with targets,,Indicateurs avec cibles,,,,,#. Translators: title of a graphic showing indicators with targets
have targets,,ont des cibles,,,,,#. Translators: a label in a graphic. Example: 31% have targets
no targets,,pas de cibles,,,,,#. Translators: a label in a graphic. Example: 31% no targets
Add missing targets,,Ajouter les cibles manquantes,,,,,
